CustomerID,Age,Gender,Tenure_Months,MonthlyCharges,TotalCharges,ContractType,PaymentMethod,InternetService,SupportTickets,Churn
CUST1339,52,Male,32,79.87,2555.84,Month-to-Month,Credit Card,DSL,3,No
CUST1340,58,Female,22,59.67,1312.74,Month-to-Month,Cash,DSL,7,No
CUST1341,54,Male,18,43.7,786.6,Month-to-Month,UPI,DSL,8,Yes
CUST1342,41,Male,18,43.47,782.46,Month-to-Month,Net Banking,DSL,2,No
CUST1343,46,Male,35,108.37,3792.95,One Year,Debit Card,DSL,6,No
CUST1344,63,Male,28,64.2,1797.6,Month-to-Month,Credit Card,None,8,No
CUST1345,48,Male,59,53.09,3132.31,Month-to-Month,UPI,None,3,Yes
CUST1346,52,Male,1,64.88,64.88,One Year,Debit Card,Fiber,9,No
CUST1347,50,Female,0,86.94,0.0,One Year,Debit Card,None,2,Yes
CUST1348,38,Female,46,34.58,1590.68,One Year,UPI,None,4,Yes
CUST1349,49,Male,68,64.94,4415.92,Month-to-Month,Credit Card,DSL,0,No
CUST1350,40,Male,19,78.79,1497.01,Two Year,Credit Card,DSL,2,No
CUST1351,50,Male,10,114.86,1148.6,Two Year,Cash,None,7,No
CUST1352,20,Female,1,45.25,45.25,One Year,Net Banking,Fiber,7,Yes
CUST1353,35,Male,66,55.93,3691.38,Two Year,UPI,DSL,3,Yes
CUST1354,42,Female,11,57.94,637.34,One Year,UPI,None,1,No
CUST1355,59,Male,19,80.55,1530.45,Month-to-Month,UPI,None,7,No
CUST1356,48,Male,4,55.67,222.68,Two Year,Credit Card,Fiber,7,No
CUST1357,20,Male,36,73.35,2640.6,Month-to-Month,Net Banking,Fiber,9,No
CUST1358,57,Male,37,98.18,3632.66,Two Year,Cash,DSL,3,No
CUST1359,63,Female,8,90.54,724.32,Month-to-Month,Debit Card,Fiber,2,No
CUST1360,41,Female,52,64.64,3361.28,Two Year,Debit Card,None,1,No
CUST1361,49,Male,43,106.42,4576.06,Month-to-Month,UPI,None,8,Yes
CUST1362,64,Male,23,75.81,1743.63,Month-to-Month,Net Banking,Fiber,0,No
CUST1363,39,Female,29,73.99,2145.71,Two Year,Credit Card,Fiber,6,No
CUST1364,40,Female,58,23.42,1358.36,Month-to-Month,Net Banking,Fiber,4,No
CUST1365,19,Female,13,118.67,1542.71,Month-to-Month,Net Banking,Fiber,7,Yes
CUST1366,44,Female,8,32.3,258.4,Month-to-Month,Credit Card,DSL,3,Yes
CUST1367,59,Male,39,43.11,1681.29,Two Year,UPI,Fiber,6,No
CUST1368,19,Female,65,25.17,1636.05,Two Year,Net Banking,DSL,4,Yes
CUST1369,43,Male,24,84.0,2016.0,Month-to-Month,Debit Card,None,4,No
CUST1370,34,Female,21,42.47,891.87,Month-to-Month,Credit Card,Fiber,8,Yes
CUST1371,57,Female,3,38.0,114.0,Two Year,Cash,DSL,8,No
CUST1372,50,Female,25,28.86,721.5,Two Year,UPI,Fiber,8,No
CUST1373,26,Female,57,30.33,1728.81,Month-to-Month,Credit Card,None,5,No
CUST1374,60,Female,28,78.47,2197.16,Month-to-Month,Cash,None,5,No
CUST1375,56,Male,36,88.82,3197.52,Month-to-Month,Cash,None,4,Yes
CUST1376,46,Male,69,59.74,4122.06,One Year,Net Banking,Fiber,8,Yes
CUST1377,59,Female,17,67.99,1155.83,Two Year,Net Banking,Fiber,9,No
CUST1378,43,Female,41,88.6,3632.6,One Year,Net Banking,DSL,7,No
CUST1379,52,Male,40,21.74,869.6,Two Year,Credit Card,None,6,No
CUST1380,42,Female,37,52.31,1935.47,Two Year,Credit Card,Fiber,6,Yes
CUST1381,41,Female,33,117.31,3871.23,Two Year,UPI,None,5,Yes
CUST1382,30,Male,16,78.01,1248.16,Two Year,Net Banking,None,4,Yes
CUST1383,24,Female,36,45.42,1635.12,Two Year,Cash,DSL,3,No
CUST1384,53,Female,24,72.17,1732.08,Two Year,Debit Card,DSL,2,Yes
CUST1385,62,Male,26,54.27,1411.02,Two Year,UPI,DSL,2,No
CUST1386,37,Male,56,73.22,4100.32,One Year,Credit Card,DSL,5,Yes
CUST1387,18,Male,30,32.57,977.1,Month-to-Month,UPI,None,3,No
CUST1388,25,Female,5,33.27,166.35,Month-to-Month,UPI,DSL,5,No
CUST1389,63,Male,39,34.35,1339.65,One Year,UPI,DSL,2,No
CUST1390,33,Male,11,113.98,1253.78,One Year,UPI,DSL,3,No
CUST1391,31,Male,52,93.29,4851.08,One Year,Debit Card,DSL,8,No
CUST1392,29,Male,70,36.24,2536.8,One Year,Net Banking,None,4,No
CUST1393,40,Male,9,38.83,349.47,Two Year,Cash,DSL,6,No
CUST1394,32,Male,44,93.08,4095.52,Month-to-Month,UPI,None,9,No
CUST1395,45,Female,16,35.62,569.92,Two Year,UPI,Fiber,1,No
CUST1396,51,Female,25,43.46,1086.5,Month-to-Month,UPI,None,4,Yes
CUST1397,19,Male,61,116.33,7096.13,Month-to-Month,Net Banking,None,8,No
CUST1398,49,Male,45,45.53,2048.85,One Year,Credit Card,DSL,2,Yes
CUST1399,40,Male,63,86.16,5428.08,Two Year,Credit Card,Fiber,8,Yes
CUST1400,39,Female,1,117.86,117.86,One Year,Debit Card,Fiber,5,No
CUST1401,42,Female,53,57.43,3043.79,Two Year,Credit Card,Fiber,3,No
CUST1402,39,Female,64,21.75,1392.0,Month-to-Month,UPI,Fiber,6,No
CUST1403,39,Female,50,44.41,2220.5,One Year,UPI,None,7,No
CUST1404,59,Female,52,103.09,5360.68,One Year,UPI,Fiber,5,No
CUST1405,23,Female,35,106.46,3726.1,Month-to-Month,Debit Card,None,4,No
CUST1406,32,Female,25,96.85,2421.25,Month-to-Month,UPI,None,5,Yes
CUST1407,60,Female,28,31.31,876.68,Month-to-Month,Credit Card,None,4,Yes
CUST1408,54,Female,20,99.55,1991.0,One Year,Net Banking,Fiber,7,No
CUST1409,50,Male,10,111.87,1118.7,Two Year,Net Banking,DSL,0,Yes
CUST1410,25,Male,39,80.06,3122.34,One Year,Cash,DSL,6,Yes
CUST1411,61,Male,10,114.09,1140.9,Two Year,Credit Card,Fiber,9,No
CUST1412,61,Male,35,102.68,3593.8,One Year,UPI,DSL,9,No
CUST1413,22,Female,58,86.7,5028.6,One Year,Net Banking,DSL,1,No
CUST1414,56,Female,38,77.72,2953.36,Month-to-Month,Credit Card,None,8,No
CUST1415,21,Male,53,54.86,2907.58,Two Year,Net Banking,None,0,No
CUST1416,23,Female,54,35.93,1940.22,One Year,UPI,Fiber,9,Yes
CUST1417,62,Male,23,80.5,1851.5,One Year,Net Banking,Fiber,5,Yes
CUST1418,49,Female,21,51.81,1088.01,Month-to-Month,Cash,DSL,8,No
CUST1419,47,Male,68,106.64,7251.52,Month-to-Month,Cash,None,0,No
CUST1420,64,Female,55,119.33,6563.15,Two Year,Net Banking,Fiber,3,No
CUST1421,52,Female,32,95.24,3047.68,One Year,Credit Card,Fiber,3,Yes
CUST1422,57,Male,35,29.05,1016.75,Two Year,Credit Card,Fiber,8,No
CUST1423,33,Female,19,48.87,928.53,One Year,Credit Card,Fiber,4,No
CUST1424,30,Male,61,30.91,1885.51,Two Year,Net Banking,Fiber,4,No
CUST1425,59,Male,25,85.05,2126.25,Month-to-Month,Credit Card,Fiber,5,No
CUST1426,47,Male,65,96.52,6273.8,One Year,UPI,DSL,0,No
CUST1427,36,Male,39,112.57,4390.23,Two Year,Cash,None,0,No
CUST1428,34,Female,16,63.82,1021.12,Month-to-Month,UPI,None,8,No
CUST1429,36,Female,0,110.14,0.0,Month-to-Month,Credit Card,Fiber,2,No
CUST1430,45,Female,60,107.79,6467.4,Two Year,UPI,None,3,No
CUST1431,43,Male,42,51.72,2172.24,One Year,Credit Card,None,0,No
CUST1432,54,Female,41,106.89,4382.49,One Year,Net Banking,None,8,No
CUST1433,43,Male,24,57.57,1381.68,Month-to-Month,UPI,Fiber,7,No
CUST1434,40,Female,38,49.69,1888.22,One Year,Net Banking,Fiber,1,Yes
CUST1435,26,Female,34,84.91,2886.94,One Year,Net Banking,None,7,No
CUST1436,29,Female,2,52.84,105.68,One Year,Debit Card,None,6,No
CUST1437,18,Male,43,83.02,3569.86,Month-to-Month,Credit Card,Fiber,5,No
CUST1438,18,Female,50,80.98,4049.0,Two Year,Cash,DSL,0,No
CUST1439,64,Female,11,76.34,839.74,One Year,Credit Card,None,6,No
CUST1440,51,Male,18,58.04,1044.72,Month-to-Month,Cash,DSL,9,Yes
CUST1441,49,Female,43,74.85,3218.55,Month-to-Month,Credit Card,None,6,No
CUST1442,42,Male,58,79.65,4619.7,Two Year,Net Banking,DSL,8,No
CUST1443,57,Female,48,74.57,3579.36,One Year,UPI,DSL,0,No
CUST1444,62,Male,60,64.44,3866.4,One Year,UPI,DSL,1,No
CUST1445,18,Male,16,21.47,343.52,Two Year,Debit Card,Fiber,8,No
CUST1446,33,Female,56,78.71,4407.76,Two Year,Cash,DSL,8,No
CUST1447,56,Male,54,36.84,1989.36,Month-to-Month,Cash,DSL,5,Yes
CUST1448,22,Male,46,84.26,3875.96,Month-to-Month,Cash,DSL,5,No
CUST1449,39,Male,11,95.93,1055.23,Two Year,Net Banking,None,3,No
CUST1450,46,Male,61,70.04,4272.44,One Year,Cash,DSL,3,No
CUST1451,20,Male,7,74.24,519.68,Month-to-Month,UPI,None,4,No
CUST1452,29,Male,20,115.15,2303.0,Month-to-Month,Net Banking,DSL,2,No
CUST1453,43,Female,69,104.72,7225.68,One Year,Credit Card,DSL,0,Yes
CUST1454,33,Male,71,111.42,7910.82,Month-to-Month,Cash,Fiber,0,No
CUST1455,54,Male,24,101.38,2433.12,One Year,Cash,None,6,No
CUST1456,39,Female,11,30.89,339.79,One Year,Credit Card,DSL,0,No
CUST1457,46,Female,14,34.9,488.6,One Year,Cash,None,0,No
CUST1458,31,Female,58,72.66,4214.28,Two Year,Credit Card,None,2,No
CUST1459,45,Female,25,44.61,1115.25,Two Year,Net Banking,Fiber,9,Yes
CUST1460,22,Female,25,67.67,1691.75,Two Year,UPI,Fiber,3,No
CUST1461,64,Female,46,59.44,2734.24,One Year,Credit Card,Fiber,3,No
CUST1462,47,Female,31,74.94,2323.14,One Year,Debit Card,Fiber,1,Yes
CUST1463,63,Male,9,94.69,852.21,Two Year,Credit Card,Fiber,0,No
CUST1464,22,Male,15,91.55,1373.25,Month-to-Month,Cash,Fiber,2,No
CUST1465,29,Female,70,72.12,5048.4,One Year,Net Banking,Fiber,3,No
CUST1466,33,Male,16,102.24,1635.84,Month-to-Month,Net Banking,Fiber,2,No
CUST1467,43,Male,22,63.09,1387.98,Month-to-Month,Credit Card,DSL,7,Yes
CUST1468,43,Male,25,109.67,2741.75,One Year,UPI,None,9,Yes
CUST1469,38,Female,6,27.13,162.78,One Year,Debit Card,Fiber,0,No
CUST1470,56,Female,13,115.47,1501.11,Month-to-Month,Net Banking,Fiber,1,No
CUST1471,53,Male,6,85.47,512.82,Month-to-Month,Cash,None,6,No
CUST1472,50,Female,8,58.01,464.08,Two Year,Cash,DSL,3,No
CUST1473,47,Male,47,39.72,1866.84,Two Year,UPI,None,7,No
CUST1474,54,Male,71,67.92,4822.32,One Year,Net Banking,None,2,No
CUST1475,40,Male,58,39.46,2288.68,Two Year,Credit Card,Fiber,5,No
CUST1476,27,Male,38,36.63,1391.94,Two Year,Cash,None,8,No
CUST1477,22,Female,17,81.74,1389.58,Two Year,UPI,None,0,No
CUST1478,53,Female,58,72.31,4193.98,Two Year,Net Banking,Fiber,0,Yes
CUST1479,51,Female,16,87.01,1392.16,Month-to-Month,Net Banking,Fiber,7,No
CUST1480,48,Male,13,112.96,1468.48,One Year,Net Banking,Fiber,2,No
CUST1481,27,Female,30,73.23,2196.9,Two Year,Net Banking,Fiber,4,No
CUST1482,36,Male,23,78.09,1796.07,Month-to-Month,Net Banking,None,0,No
CUST1483,49,Female,59,28.96,1708.64,Month-to-Month,Cash,None,4,No
CUST1484,18,Male,44,91.76,4037.44,Month-to-Month,UPI,DSL,5,No
CUST1485,22,Male,2,59.99,119.98,Two Year,Net Banking,DSL,7,Yes
CUST1486,62,Male,36,117.67,4236.12,Two Year,Debit Card,None,2,Yes
CUST1487,21,Female,42,102.32,4297.44,One Year,Debit Card,DSL,2,No
CUST1488,33,Female,39,72.25,2817.75,Two Year,UPI,None,9,Yes
CUST1489,41,Female,54,32.32,1745.28,Two Year,Credit Card,DSL,8,No
CUST1490,33,Female,38,105.94,4025.72,Month-to-Month,Credit Card,Fiber,3,No
CUST1491,19,Male,14,99.98,1399.72,One Year,Credit Card,DSL,3,No
CUST1492,45,Female,3,38.46,115.38,Two Year,Debit Card,Fiber,6,No
CUST1493,49,Female,24,49.53,1188.72,Two Year,Credit Card,Fiber,1,Yes
CUST1494,44,Male,12,99.34,1192.08,Month-to-Month,Cash,Fiber,7,No
CUST1495,37,Male,32,38.52,1232.64,Month-to-Month,Net Banking,Fiber,5,No
CUST1496,41,Male,15,111.78,1676.7,Two Year,Debit Card,DSL,2,Yes
CUST1497,29,Female,41,62.45,2560.45,One Year,UPI,None,8,No
CUST1498,52,Male,65,28.7,1865.5,One Year,UPI,Fiber,4,No
CUST1499,50,Male,54,101.57,5484.78,Month-to-Month,Net Banking,DSL,7,No
